1269 1381 4163 649 
1275 1348 4163 646 
1463 1327 345 4162 
1269 1355 4163 648 
1269 1358 4163 650 
1270 1347 4163 650 
1270 1347 0 0 
1344 1323 345 4163 
1547 1321 344 4164 
1270 1355 4163 650 
1271 1455 4163 650 
1273 1350 4163 650 
1272 1388 4163 650 
1274 1404 4164 648 
1272 1356 4163 650 
1414 1323 345 4162 
1276 1357 4163 650 
1343 1478 0 650 
1273 1367 4163 650 
1270 1425 4162 649 
1273 1351 4163 648 
1268 1346 4164 649 
1274 1390 4163 648 
1351 1319 345 4162 
1271 1383 4163 648 
1342 1319 344 4163 
1271 1346 4162 651 
1275 1436 4162 648 
1270 1354 4163 648 
1275 1422 4163 649 
1274 1366 4163 650 
1271 1348 4162 651 
1388 1464 32 648 
1274 1344 4163 646 
1383 1324 344 4163 
1274 1439 4162 650 
1392 1324 343 4162 
1271 1379 4163 648 
1276 1344 4162 647 
1273 1339 4163 647 
1272 1387 4162 646 
1401 1325 344 4163 
1271 1370 4164 650 
1272 1361 4162 648 
1514 1323 344 4163 
1272 1362 4162 650 
1273 1348 4162 647 
1270 1343 4163 646 
1269 1519 4163 645 
1269 1358 4163 648 
1270 1419 4163 649 
1481 1596 31 649 
1273 1343 4162 648 
1268 1403 4162 646 
1272 1348 4163 650 
1268 1343 4163 649 
1270 1359 4163 645 
1351 1326 345 4162 
1274 1342 4163 650 
1275 1364 4163 645 
1271 1380 4164 647 
1271 1408 4163 647 
1337 1322 345 4162 
1273 1358 4163 650 
1269 1407 4164 649 
1270 1397 4163 648 
1271 1369 4163 646 
1271 1341 4164 647 
1270 1355 4164 646 
1352 1522 38 644 
1410 1324 344 4163 
1272 1365 4163 648 
1407 1503 19 650 
1276 1347 4163 650 
1272 1333 4163 649 
1268 1354 4163 648 
1275 1346 4162 647 
1272 1420 4163 649 
1353 1320 344 4163 
1361 1321 344 4162 
1272 1488 4163 649 
1442 1324 344 4163 
1272 1691 4164 649 
1272 1363 4163 644 
1274 1377 4163 650 
1337 1324 345 4163 
1271 1373 4163 650 
1272 1354 4162 649 
1272 1359 4163 650 
1351 1324 345 4164 
1271 1346 4164 650 
1371 1394 13 650 
1276 1389 4164 650 
1271 1378 4163 648 
1272 1380 4163 648 
1272 1352 4162 646 
1268 1340 4162 645 
1273 1352 4163 645 
1372 1320 345 4163 
1279 1348 4163 647 
1269 1393 4163 647 
1272 1474 4163 647 
1274 1349 4163 648 
1275 1381 4163 644 
1336 1321 345 4163 
1350 1319 345 4164 
1271 1348 4163 650 
1353 1326 345 4164 
1269 1341 4163 651 
1272 1346 4163 650 
1277 1371 4163 650 
1276 1350 4163 649 
1340 1321 345 4163 
1275 1409 4165 650 
1267 1348 4162 648 
1269 1344 4163 650 
1427 1324 344 4163 
1393 1410 12 650 
1430 1476 16 649 
1269 1342 4163 651 
1273 1353 4163 649 
1275 1389 4163 646 
1275 1364 4162 646 
1273 1352 4163 650 
1272 1378 4164 651 
1275 1348 4163 650 
1267 1341 4164 649 
1349 1325 344 4162 
1268 1337 4163 648 
1349 1323 345 4163 
1342 1324 344 4163 
1377 1561 30 649 
1349 1324 344 4163 
1451 1491 29 650 
1273 1344 4164 651 
1269 1354 4162 648 
1271 1400 4163 650 
1273 1341 4163 649 
1381 1325 345 4163 
1274 1344 4163 651 
1431 1325 344 4163 
1269 1397 4163 650 
1403 1322 344 4162 
1269 1358 4163 648 
1273 1341 4163 649 
1353 1436 41 647 
1270 1363 4163 646 
1269 1393 4164 647 
1306 1367 4163 647 
1270 1341 4163 650 
1273 1373 4164 650 
1379 1423 14 650 
1394 1426 12 650 
1271 1340 4164 651 
1409 1475 17 648 
1272 1425 4163 648 
1270 1434 4163 647 
1270 1353 4163 646 
1268 1355 4163 646 
1277 1374 4163 650 
1271 1361 4162 647 
1275 1418 4163 650 
1814 1325 344 4163 
1268 1350 4164 651 
1275 1346 4164 650 
1275 1373 4164 649 
1273 1343 4163 649 
1267 1603 4164 649 
1267 1603 0 0 
1267 1603 0 0 
1267 1603 0 0 
1268 1367 4164 651 
1275 1350 4162 647 
1274 1354 4163 647 
1274 1405 4162 648 
1381 1527 37 646 
1274 1351 4163 647 
1272 1343 4162 645 
1267 1406 4163 645 
1279 1368 4162 650 
1274 1386 4163 649 
1272 1347 4163 650 
1270 1529 4163 649 
1275 1386 4164 649 
1271 1352 4162 648 
1274 1359 4163 649 
1273 1346 4163 651 
1271 1348 4163 650 
1270 1366 4163 650 
1273 1394 4163 646 
1391 1325 345 4162 
1287 1379 4163 647 
1271 1385 4163 649 
1268 1417 4163 647 
1351 1333 344 4164 
1378 1437 33 649 
1267 1376 4163 650 
1274 1387 4163 650 
1268 1348 4163 648 
1270 1363 4162 650 
1271 1377 4164 650 
1525 1472 14 649 
1272 1354 4163 649 
1274 1348 4162 649 
1353 1326 344 4163 
1274 1350 4162 647 
1276 1427 4164 650 
1277 1383 4164 647 
1272 1389 4164 648 
1276 1357 4163 646 
1480 1327 345 4163 
1275 1354 4163 648 
1272 1346 4164 647 
1411 1453 18 649 
1274 1359 4163 648 
1271 1341 4163 650 
1274 1375 4163 651 
1272 1391 4164 650 
1274 1369 4163 648 
1347 1323 344 4163 
1268 1367 4165 649 
1271 1363 4163 648 
1502 1321 345 4162 
1266 1714 4163 648 
1271 1404 4163 650 
1342 1324 345 4163 
1273 1396 4163 650 
1274 1440 4164 649 
1270 1372 4163 650 
1272 1348 4163 651 
1272 1357 4164 649 
1276 1413 4164 646 
1269 1364 4163 649 
1350 1326 345 4162 
1273 1414 4164 650 
1271 1361 4164 648 
1271 1483 4163 647 
1274 1358 4164 650 
1269 1345 4163 650 
1270 1576 4163 650 
1269 1344 4163 649 
1272 1389 4163 646 
1273 1366 4163 645 
1272 1373 4164 649 
1271 1395 4163 648 
1291 1370 4164 647 
1477 1650 35 648 
1274 1374 4163 646 
1270 1355 4163 647 
1335 1323 344 4163 
1362 1444 35 648 
1275 1389 4163 647 
1346 1508 46 646 
1274 1374 4164 648 
1369 1322 344 4164 
1273 1346 4163 651 
1271 1389 4163 649 
1273 1359 4162 648 
1271 1367 4163 649 
1272 1359 4163 646 
1269 1458 4163 646 
1332 1322 345 4163 
1349 1323 345 4163 
1276 1349 4164 651 
1358 1324 343 4162 
1271 1376 4162 649 
1271 1348 4162 647 
1454 1322 345 4163 
1273 1372 4163 649 
1271 1348 4163 648 
1277 1349 4163 649 
1270 1421 4163 647 
1270 1350 4164 651 
1373 1321 344 4162 
1270 1339 4163 651 
1276 1367 4164 650 
1377 1322 344 4163 
1274 1349 4163 650 
1278 1348 4163 650 
1354 1320 345 4162 
1275 1364 4163 650 
1268 1352 4163 647 
1269 1339 4163 648 
1370 1426 22 648 
1363 1321 344 4163 
1339 1322 344 4162 
1272 1341 4163 651 
1344 1323 344 4162 
1272 1426 4162 650 
1272 1352 4163 647 
1373 1447 22 645 
1274 1551 4163 648 
1273 1347 4163 648 
1276 1359 4163 647 
1271 1350 4164 650 
1361 1327 344 4162 
1275 1353 4162 649 
1360 1325 345 4162 
1270 1380 4163 649 
1268 1336 4163 647 
1273 1348 4162 650 
1386 1320 345 4163 
1310 1349 4163 650 
1338 1322 345 4163 
1271 1478 4163 650 
1270 1390 4164 650 
1277 1351 4163 651 
1283 1396 4163 650 
1272 1367 4163 649 
1271 1342 4164 646 
1271 1388 4163 647 
1355 1324 345 4162 
1271 1348 4163 648 
1269 1375 4162 647 
1269 1343 4162 647 
1270 1338 4162 647 
1276 1353 4163 647 
1273 1406 4163 650 
1268 1353 4163 650 
1270 1388 4164 651 
1273 1350 4163 647 
1273 1391 4162 645 
1374 1558 30 646 
1273 1365 4163 651 
1354 1321 345 4163 
1385 1319 344 4164 
1270 1356 4162 649 
1271 1396 4163 649 
1273 1386 4163 647 
1270 1378 4163 645 
1355 1323 344 4163 
1272 1355 4162 650 
1274 1430 4163 649 
1275 1350 4163 650 
1270 1431 4163 650 
1349 1322 345 4162 
1455 1451 11 646 
1276 1371 4163 648 
1272 1346 4162 648 
1372 1323 345 4163 
1270 1669 4163 651 
1269 1350 4163 649 
1271 1382 4163 650 
1268 1347 4162 647 
1268 1347 0 0 
1306 1344 4163 645 
1275 1369 4163 645 
1269 1357 4163 650 
1272 1339 4163 651 
1271 1366 4163 649 
1275 1349 4162 648 
1275 1348 4162 649 
1339 1324 345 4163 
1270 1354 4163 650 
1276 1354 4162 647 
1531 1438 12 648 
1270 1459 4162 646 
1343 1322 344 4163 
1274 1350 4163 644 
1271 1404 4163 647 
1343 1322 344 4162 
1275 1347 4163 651 
1270 1370 4162 646 
1268 1409 4163 648 
1271 1368 4164 651 
1271 1356 4163 645 
1354 1325 344 4164 
1267 1386 4163 646 
1375 1320 344 4163 
1355 1323 344 4163 
1268 1357 4163 649 
1269 1377 4163 647 
1272 1382 4162 649 
1273 1397 4162 649 
1273 1412 4162 647 
1269 1346 4164 648 
1272 1374 4163 648 
1269 1364 4163 651 
1274 1403 4163 647 
1267 1359 4162 649 
1273 1369 4163 649 
1275 1364 4164 650 
1269 1345 4163 647 
1277 1382 4162 647 
1407 1324 345 4162 
1274 1415 4162 646 
1267 1341 4162 647 
1273 1370 4164 649 
1271 1368 4163 649 
1455 1326 344 4163 
1274 1380 4163 650 
1270 1351 4163 650 
1338 1323 345 4163 
1270 1374 4163 648 
1267 1437 4163 649 
1276 1385 4162 647 
1273 1527 4162 648 
1269 1372 4163 648 
1270 1409 4163 647 
1386 1456 20 648 
1268 1346 4162 648 
1347 1322 344 4163 
1276 1354 4163 650 
1269 1343 4163 651 
1271 1343 4163 651 
1276 1346 4163 649 
1269 1359 4163 648 
1271 1367 4163 649 
1272 1364 4164 650 
1275 1395 4163 651 
1401 1435 26 649 
1272 1376 4163 651 
1270 1530 4164 651 
1362 1322 345 4162 
1273 1350 4163 649 
1271 1351 4164 649 
1272 1356 4163 650 
1270 1381 4163 650 
1353 1325 345 4162 
1274 1409 4162 650 
1269 1342 4163 649 
1273 1348 4163 649 
1267 1338 4163 647 
1276 1370 4162 650 
1275 1359 4163 650 
1272 1377 4164 650 
1270 1366 4163 650 
1273 1388 4164 648 
1272 1372 4162 648 
1417 1426 22 649 
1277 1374 4164 649 
1273 1514 4164 650 
1273 1353 4163 649 
1273 1386 4163 649 
1270 1402 4163 648 
1270 1344 4162 649 
1334 1325 345 4163 
1269 1366 4163 650 
1269 1357 4163 649 
1276 1367 4162 645 
1273 1350 4163 644 
1271 1424 4163 646 
1268 1355 4162 647 
1356 1445 36 647 
1270 1349 4163 648 
1356 1322 344 4164 
1346 1324 345 4163 
1270 1359 0 648 
1273 1345 4164 650 
1274 1346 4165 650 
1270 1340 4163 648 
1443 1325 344 4163 
1336 1324 344 4162 
1538 1322 344 4163 
1275 1364 4164 650 
1354 1323 345 4164 
1271 1403 4163 651 
1272 1350 4164 647 
1373 1408 19 646 
1274 1378 4162 648 
1273 1395 4163 647 
1275 1396 4163 646 
1275 1360 4162 646 
1273 1357 4164 648 
1269 1357 4162 649 
1272 1358 4162 648 
1269 1398 4162 647 
1273 1364 4162 644 
1270 1361 4163 642 
1343 1318 345 4164 
1272 1391 4163 647 
1271 1343 4164 650 
1269 1415 4163 648 
1272 1364 4164 649 
1351 1323 344 4163 
1274 1384 4162 651 
1269 1371 4163 650 
1270 1410 4164 648 
1267 1382 4164 650 
1268 1372 4162 646 
1276 1346 4162 646 
1463 1323 345 4162 
1273 1385 4163 648 
1270 1369 4162 645 
1271 1398 4163 646 
1271 1448 4162 645 
1273 1349 4164 646 
1359 1324 345 4162 
1370 1435 22 648 
1274 1348 4163 650 
1407 1321 345 4162 
1369 1322 344 4164 
1270 1340 4164 651 
1274 1348 4164 650 
1276 1347 4162 649 
1276 1347 0 0 
1271 1343 4164 648 
1274 1345 4163 648 
1269 1376 4163 648 
1275 1357 4162 647 
1346 1324 345 4164 
1354 1324 344 4163 
1272 1362 4163 651 
1272 1372 4162 649 
1271 1344 4163 647 
1274 1361 4162 645 
1271 1341 4163 645 
1274 1376 4162 646 
1277 1394 4164 645 
1347 1320 344 4163 
1273 1342 4162 651 
1389 1323 344 4164 
1273 1375 4164 650 
1275 1370 4164 650 
1271 1354 4164 651 
1270 1406 4164 649 
1348 1326 345 4163 
1270 1435 4164 648 
1273 1365 4163 650 
1271 1384 4163 648 
1273 1470 4163 650 
1344 1319 345 4164 
1273 1386 4164 650 
1275 1358 4163 648 
1275 1384 4163 646 
1271 1431 4162 646 
1273 1351 4163 650 
1272 1446 4162 648 
1273 1382 4162 649 
1359 1322 345 4163 
1275 1350 4164 650 
1273 1406 4163 647 
1273 1352 4164 650 
1275 1384 4162 650 
1270 1357 4162 646 
1354 1325 345 4163 
1275 1370 4162 649 
1274 1380 4164 649 
1392 1323 345 4163 
1400 1320 344 4164 
1270 1364 4162 651 
1355 1324 344 4162 
1274 1348 4163 651 
1274 1400 4164 650 
1348 1320 344 4164 
1335 1323 344 4162 
1273 1366 4164 646 
1269 1491 4163 647 
1277 1349 4164 648 
1275 1350 4164 648 
1273 1359 4163 650 
1270 1359 4164 646 
1301 1363 4163 646 
1274 1354 4163 646 
1271 1421 4163 648 
1276 1351 4162 647 
1276 1348 4163 648 
1417 1609 29 644 
1273 1344 4164 650 
1270 1343 4164 649 
1272 1378 4164 649 
1271 1355 4164 650 
1356 1323 345 4163 
1274 1359 4163 647 
1275 1403 4164 646 
1362 1485 31 646 
1276 1356 4164 647 
1273 1346 4162 646 
1275 1393 4164 647 
1270 1351 4164 648 
1357 1476 47 646 
1272 1370 4164 647 
1274 1366 4165 646 
1273 1387 4164 648 
1335 1322 344 4163 
1277 1358 4164 651 
1273 1402 4164 650 
1463 1390 6 648 
1275 1423 4163 648 
1273 1376 4164 650 
1551 1323 345 4163 
1273 1405 4165 650 
1271 1341 4164 650 
1273 1345 4163 651 
1271 1362 4164 648 
1275 1492 4163 648 
1269 1362 4163 648 
1271 1364 4163 647 
1386 1322 345 4163 
1274 1354 4162 650 
1272 1393 4163 648 
1274 1350 4163 647 
1276 1349 4163 649 
1274 1394 4163 650 
1278 1484 4162 649 
1277 1350 4163 649 
1271 1343 4164 646 
1273 1382 4163 646 
1275 1350 4163 646 
1348 1325 345 4163 
1347 1325 344 4163 
1269 1344 4164 651 
1273 1397 4164 646 
1270 1400 4163 648 
1271 1466 4163 646 
1275 1359 4164 648 
1269 1352 4163 646 
1269 1375 4162 646 
1274 1356 4163 646 
1265 1361 4164 650 
1377 1326 344 4163 
1270 1388 4164 650 
1273 1362 4164 650 
1275 1346 4163 650 
1272 1340 4163 650 
1271 1356 4164 650 
1282 1443 4164 647 
1436 1322 345 4163 
1271 1380 4163 650 
1271 1387 4163 646 
1268 1346 4162 648 
1342 1322 345 4162 
1273 1374 4162 646 
1279 1342 4163 650 
1316 1351 4163 651 
1268 1354 4163 651 
1277 1396 4164 647 
1276 1372 4162 647 
1273 1375 4162 649 
1270 1346 4162 648 
1362 1434 30 647 
1396 1454 18 646 
1267 1356 4163 650 
1269 1341 4162 649 
1270 1346 4164 651 
1274 1346 4163 649 
1269 1391 4163 644 
1269 1354 4163 646 
1271 1355 4163 646 
1270 1351 4163 647 
1269 1375 4162 645 
1272 1358 4163 649 
1273 1368 4164 650 
1272 1402 4164 648 
1277 1349 4163 648 
1269 1335 4163 648 
1272 1381 4162 646 
1274 1374 4163 646 
1273 1373 4162 647 
1269 1410 4163 644 
1511 1319 345 4162 
1270 1349 4163 649 
1274 1347 4163 651 
1274 1347 0 0 
1274 1347 0 0 
1274 1347 0 0 
1270 1341 4163 650 
1274 1405 4163 648 
1336 1321 344 4163 
1267 1339 4163 652 
1381 1321 344 4164 
1270 1381 4162 650 
1270 1356 4163 648 
1469 1320 345 4162 
1269 1363 4164 650 
1274 1377 4163 650 
1271 1347 4163 650 
1274 1353 4162 649 
1272 1347 4163 651 
1272 1347 0 0 
1272 1347 0 0 
1274 1346 4163 648 
1267 1351 4163 650 
1275 1359 4163 648 
1275 1348 4164 650 
1359 1323 344 4162 
1407 1321 344 4162 
1333 1320 345 4163 
1386 1468 29 650 
1274 1368 4164 647 
1359 1326 344 4162 
1270 1384 4163 646 
1345 1337 345 4163 
1268 1350 4163 647 
1272 1347 4163 649 
1272 1347 0 0 
1272 1347 0 0 
1272 1347 0 0 
1272 1347 0 0 
1270 1362 4164 650 
1274 1399 4163 648 
1269 1356 4164 649 
1275 1362 4163 649 
1271 1407 4163 648 
1273 1356 4163 650 
1280 1391 4163 650 
1274 1355 4163 646 
1270 1342 4162 648 
1272 1381 4164 648 
1270 1354 4163 648 
1363 1323 344 4164 
1274 1399 4163 650 
1273 1340 4163 646 
1421 1464 16 646 
1275 1384 4162 647 
1269 1336 4163 649 
1276 1347 4163 650 
1269 1339 4163 650 
1424 1323 345 4162 
1270 1345 4163 646 
1373 1326 344 4163 
1276 1355 4162 650 
1273 1412 4163 649 
1270 1347 4163 648 
1270 1347 0 0 
1270 1347 0 0 
1267 1388 4163 647 
1271 1356 4163 647 
1271 1346 4163 647 
1270 1386 4163 649 
1486 1455 10 646 
1379 1321 344 4163 
1274 1350 4162 649 
1276 1356 4163 651 
1275 1383 4162 649 
1274 1359 4163 648 
1270 1353 4163 651 
1270 1382 4163 650 
1272 1366 4164 650 
1275 1353 4163 651 
1268 1375 4163 648 
1356 1428 32 646 
1272 1351 4163 647 
1501 1433 8 648 
1331 1621 4164 650 
1345 1325 344 4164 
1267 1365 4163 650 
1387 1321 344 4162 
1268 1337 4163 651 
1275 1390 4163 650 
1273 1344 4162 650 
1275 1348 4163 645 
1268 1386 4162 646 
1275 1410 4164 650 
1275 1373 4164 649 
1272 1380 4163 649 
1272 1387 4164 649 
1273 1386 4163 649 
1266 1381 4163 649 
1275 1427 4163 648 
1338 1322 345 4162 
1346 1321 344 4163 
1430 1396 16 649 
1275 1365 4163 650 
1272 1346 4162 648 
1274 1405 4162 649 
1373 1456 22 646 
1275 1351 4162 648 
1351 1321 345 4162 
1370 1319 344 4163 
1273 1351 4162 650 
1266 1369 4163 647 
1267 1345 4163 648 
1451 1460 12 649 
1268 1379 4163 645 
1276 1390 4163 650 
1273 1433 4163 650 
1271 1346 4162 649 
1275 1372 4162 648 
1373 1630 41 646 
1276 1350 4162 647 
1274 1363 4164 0 
1273 1390 4163 649 
1361 1459 37 646 
1270 1348 4163 649 
1355 1327 344 4163 
1364 1320 344 4163 
1274 1362 4163 650 
1284 1354 4163 646 
1270 1349 4163 647 
1269 1340 4163 648 
1271 1346 4163 646 
1363 1423 30 647 
1271 1359 4163 649 
1387 1323 344 4163 
1273 1393 4163 647 
1277 1359 4163 648 
1274 1354 4163 649 
1446 1321 345 4162 
1271 1348 4163 647 
1523 1326 344 4162 
1273 1379 4163 649 
1515 1325 345 4163 
1378 1324 344 4162 
1396 1322 344 4163 
1349 1323 344 4163 
1270 1349 4163 651 
1342 1324 344 4163 
1271 1343 4163 650 
1276 1392 4163 649 
1359 1323 344 4163 
1271 1351 4163 650 
1274 1355 4163 650 
1275 1372 4163 650 
1269 1363 4163 646 
1270 1380 4163 648 
1272 1344 4164 650 
1353 1322 345 4162 
1359 1324 345 4163 
1364 1323 344 4163 
1274 1366 4163 648 
1270 1376 4163 647 
1273 1372 4163 648 
1274 1359 4163 649 
1268 1380 4163 650 
1268 1390 4164 0 
1280 1354 4163 649 
1274 1349 4163 648 
1414 1327 344 4163 
1278 1346 4163 651 
1275 1354 4163 651 
1273 1377 4162 647 
1274 1348 4163 651 
1270 1350 4163 648 
1276 1375 4163 647 
1270 1355 4163 648 
1269 1338 4163 649 
1270 1384 4163 650 
1275 1408 4163 649 
1269 1374 4162 648 
1273 1385 4163 648 
1271 1361 4163 650 
1271 1361 4164 648 
1273 1348 4163 646 
1274 1388 4162 646 
1345 1327 345 4163 
1275 1363 4162 648 
1270 1342 4163 647 
1272 1347 4164 651 
1272 1347 0 0 
1338 1323 345 4163 
1344 1318 344 4163 
1269 1360 4163 651 
1273 1370 4164 649 
1271 1367 4163 647 
1271 1945 4163 647 
1270 1443 4163 648 
1273 1347 4163 647 
1273 1347 0 0 
1273 1347 0 0 
1273 1347 0 0 
1338 1322 344 4163 
1272 1410 4162 646 
1350 1322 344 4164 
1515 1323 344 4162 
1268 1341 4163 649 
1273 1343 4162 648 
1272 1359 4163 646 
1660 1320 345 4162 
1443 1326 344 4163 
1272 1343 4163 654 
1334 1322 344 4164 
1352 1319 344 4162 
1483 1627 27 648 
1273 1347 4163 650 
1273 1347 0 0 
1273 1347 0 0 
1439 1326 344 4163 
1328 1322 345 4162 
1274 1390 4162 650 
1270 1371 4163 649 
1273 1350 4162 648 
1335 1323 344 4163 
1407 1562 22 650 
1276 1399 4163 648 
1274 1378 4162 644 
1271 1394 4163 644 
1274 1399 4163 646 
1366 1435 36 645 
1274 1344 4163 648 
1274 1515 4163 647 
1268 1350 4163 647 
1271 1372 4163 648 
1339 1321 345 4162 
1270 1350 4162 650 
1269 1335 4163 650 
1371 1324 345 4162 
1372 1325 344 4163 
1341 1322 344 4163 
1271 1464 4163 650 
1271 1355 4163 649 
1268 1381 4163 648 
1270 1381 4163 646 
1340 1321 345 4163 
1270 1358 4162 650 
1272 1380 4163 645 
1271 1359 4163 647 
1274 1374 4162 647 
1347 1323 344 4163 
1270 1394 4163 647 
1270 1354 4163 650 
1273 1414 4163 648 
1273 1349 4162 649 
1274 1347 4163 651 
1270 1352 4163 650 
1274 1380 4163 649 
1271 1359 4163 649 
1463 1393 7 646 
1274 1354 4163 650 
1276 1390 4163 649 
1272 1345 4162 651 
1273 1359 4163 649 
1273 1502 4163 646 
1335 1325 345 4162 
1277 1384 4163 649 
1272 1341 4163 648 
1274 1359 4163 647 
1271 1373 4163 646 
1271 1381 4162 646 
1269 1980 4162 650 
1339 1322 344 4162 
1273 1368 4162 649 
1272 1357 4163 648 
1340 1323 345 4163 
1273 1351 4163 650 
1272 1340 4163 650 
1407 1325 344 4164 
1378 1431 22 650 
1271 1343 4162 649 
1270 1340 4162 647 
1274 1342 4163 649 
1274 1359 4162 649 
1271 1385 4163 649 
1451 1442 9 649 
1269 1345 4163 646 
1275 1346 4163 650 
1271 1354 4163 650 
1274 1363 4163 649 
1271 1402 4163 648 
1386 1320 345 4163 
1271 1350 4163 651 
1417 1323 345 4164 
1269 1381 4163 651 
1279 1418 4162 650 
1270 1378 4162 650 
1331 1388 0 650 
1427 1483 16 649 
1271 1402 4163 650 
1273 1343 4163 648 
1272 1383 4164 649 
1389 1495 25 649 
1274 1396 4163 649 
1269 1346 4163 650 
1276 1382 4163 650 
1269 1390 4164 648 
1275 1396 4163 650 
1275 1353 4163 649 
1386 1326 344 4163 
1270 1404 4163 651 
1272 1427 4163 650 
1271 1343 4163 650 
1373 1532 38 648 
1271 1359 4163 649 
1271 1341 4163 652 
1275 1395 4163 650 
1380 1324 344 4163 
1461 1322 344 4163 
1270 1346 4164 649 
1272 1387 4164 648 
1271 1391 4162 648 
1274 1387 4164 650 
1271 1338 4163 651 
1438 1470 18 646 
1269 1386 4164 648 
1269 1454 4162 648 
1279 1390 4163 648 
1400 1495 33 647 
1370 1327 344 4163 
1270 1343 4162 649 
1270 1348 4163 649 
1391 1325 345 4162 
1418 1325 344 4162 
1271 1416 4163 650 
1274 1389 4163 648 
1271 1402 4162 647 
1342 1327 345 4163 
1273 1351 4163 650 
1387 1317 344 4163 
1384 1417 14 649 
1273 1344 4163 650 
1268 1353 4162 648 
1273 1340 4163 648 
1271 1343 4162 646 
1377 1566 41 645 
1272 1350 4162 646 
1270 1372 4163 649 
1268 1355 4163 650 
1267 1380 4163 650 
1686 1502 10 649 
1376 1325 344 4163 
1271 1343 4162 651 
1271 1395 4164 650 
1378 1322 345 4163 
1358 1325 344 4163 
1275 1402 4164 650 
1274 1495 4163 649 
1401 1323 344 4163 
1275 1386 4163 651 
1274 1347 4163 651 
1275 1394 4162 649 
1269 1375 4164 651 
1276 1461 4163 650 
1271 1353 4163 651 
1277 1436 4163 650 
1274 1353 4163 650 
1274 1357 4163 646 
1593 1321 344 4163 
1272 1407 4163 650 
1272 1343 4164 650 
1270 1364 4163 647 
1271 1418 4163 648 
1351 1325 345 4163 
1273 1437 4163 650 
1275 1393 4164 649 
1271 1348 4162 648 
1293 1338 4163 646 
1274 1348 4163 651 
1278 1364 4162 650 
1338 1325 345 4164 
1273 1346 4164 651 
1273 1404 4164 650 
1274 1348 4163 647 
1272 1383 4163 646 
1273 1448 4164 646 
1272 1341 4164 646 
1270 1348 4163 648 
1272 1356 4163 646 
1274 1396 4164 646 
1273 1345 4163 650 
1274 1379 4164 651 
1272 1351 4163 650 
1442 1539 18 650 
1275 1351 4164 649 
1273 1352 4163 647 
1414 1322 345 4163 
1269 1419 4163 645 
1273 1377 4163 646 
1271 1382 4163 648 
1538 1321 345 4162 
1273 1368 4163 649 
1271 0 4163 650 
1272 1341 4163 651 
1270 1383 4162 650 
1275 1363 4163 648 
1348 1327 345 4163 
1432 1461 22 646 
1335 1319 344 4162 
1274 1408 4163 651 
1269 1371 4163 649 
1274 1431 4163 650 
1269 1345 4163 651 
1352 1322 345 4164 
1270 1368 4162 650 
1377 1321 345 4163 
1275 1379 4163 650 
1271 1343 4163 648 
1272 1419 4163 644 
1270 1346 4163 649 
1274 1358 4163 650 
1273 1354 4163 650 
1269 1562 4164 646 
1271 1351 4163 647 
1273 1346 4163 648 
1276 1372 4163 650 
1348 1319 345 4162 
1274 1348 4163 650 
1274 1347 4162 645 
1274 1348 4164 645 
1273 1361 4163 646 
1272 1349 4163 645 
1269 1357 4163 646 
1270 1386 4163 649 
1276 1408 4163 650 
1383 1324 344 4163 
1270 1356 4163 650 
1271 1348 4163 649 
1271 1347 4163 645 
1271 1347 0 0 
1271 1347 0 0 
1271 1347 0 0 
1271 1347 0 0 
1276 1349 4163 651 
1272 1349 4163 649 
1395 1496 27 649 
1272 1357 4163 650 
1270 1367 4163 650 
1269 1350 4162 649 
1273 1343 4163 649 
1274 1369 4164 651 
1274 1394 4163 650 
1276 1397 4163 651 
1274 1382 4162 649 
1268 1338 4164 650 
